18.668031,73.782524
18.668050,73.782630
18.668067,73.782737
18.668079,73.782829
18.668090,73.782897
18.668104,73.782959
18.668115,73.783020
18.668121,73.783081
18.668128,73.783111
18.668138,73.783134
18.668151,73.783165
18.668157,73.783195
18.668165,73.783233
18.668172,73.783271
18.668182,73.783317
18.668197,73.783371
18.668212,73.783439
18.668230,73.783508
18.668249,73.783584
18.668264,73.783676
18.668283,73.783775
18.668308,73.783882
18.668329,73.783988
18.668348,73.784095
18.668365,73.784187
18.668380,73.784248
18.668390,73.784301
18.668394,73.784339
18.668403,73.784385
18.668409,73.784462
18.668405,73.784538
18.668388,73.784629
18.668361,73.784744
18.668329,73.784866
18.668302,73.784996
18.668294,73.785102
18.668300,73.785179
18.668306,73.785217
18.668315,73.785224
18.668327,73.785224
18.668338,73.785224
18.668344,73.785224
18.668352,73.785224
18.668359,73.785224
18.668367,73.785224
18.668371,73.785224
18.668375,73.785217
18.668373,73.785209
18.668371,73.785202
18.668373,73.785202
18.668373,73.785202
18.668376,73.785202
18.668382,73.785209
18.668390,73.785217
18.668399,73.785224
18.668405,73.785232
18.668413,73.785247
18.668422,73.785278
18.668443,73.785316
18.668458,73.785354
18.668474,73.785385
18.668479,73.785408
18.668479,73.785415
18.668481,73.785423
18.668495,73.785446
18.668502,73.785469
18.668521,73.785499
18.668552,73.785545
18.668586,73.785583
18.668617,73.785598
18.668647,73.785621
18.668676,73.785636
18.668701,73.785652
18.668731,73.785659
18.668766,73.785659
18.668804,73.785675
18.668846,73.785682
18.668886,73.785690
18.668931,73.785697
18.668985,73.785713
18.669050,73.785720
18.669126,73.785736
18.669210,73.785759
18.669303,73.785774
18.669406,73.785804
18.669519,73.785827
18.669643,73.785865
18.669767,73.785911
18.669870,73.785949
18.669948,73.785980
18.670009,73.786003
18.670059,73.786003
18.670110,73.786010
18.670166,73.786010
18.670227,73.786041
18.670290,73.786064
18.670351,73.786079
18.670425,73.786094
18.670515,73.786109
18.670610,73.786125
18.670705,73.786155
18.670806,73.786178
18.670913,73.786224
18.671016,73.786285
18.671134,73.786323
18.671251,73.786354
18.671348,73.786384
18.671434,73.786399
18.671506,73.786422
18.671537,73.786453
18.671577,73.786460
18.671619,73.786468
18.671659,73.786468
18.671697,73.786476
18.671751,73.786483
18.671785,73.786491
18.671833,73.786506
18.671899,73.786537
18.671943,73.786575
18.672065,73.786605
18.672142,73.786613
18.672245,73.786666
18.672342,73.786705
18.672422,73.786727
18.672483,73.786743
18.672534,73.786766
18.672588,73.786781
18.672639,73.786788
18.672700,73.786796
18.672763,73.786819
18.672832,73.786834
18.672904,73.786842
18.672983,73.786865
18.673069,73.786888
18.673162,73.786918
18.673255,73.786941
18.673351,73.786956
18.673450,73.786979
18.673559,73.787002
18.673671,73.787017
18.673776,73.787040
18.673887,73.787056
18.674003,73.787086
18.674129,73.787124
18.674263,73.787170
18.674400,73.787200
18.674535,73.787216
18.674663,73.787239
18.674779,73.787246
18.674875,73.787254
18.674938,73.787254
18.674997,73.787269
18.675045,73.787284
18.675083,73.787284
18.675123,73.787284
18.675159,73.787284
18.675207,73.787292
18.675264,73.787292
18.675327,73.787307
18.675407,73.787323
18.675497,73.787338
18.675592,73.787353
18.675689,73.787353
18.675792,73.787368
18.675899,73.787376
18.676012,73.787399
18.676132,73.787422
18.676227,73.787437
18.676303,73.787460
18.676364,73.787483
18.676420,73.787498
18.676488,73.787513
18.676561,73.787529
18.676635,73.787551
18.676712,73.787574
18.676792,73.787590
18.676881,73.787605
18.676977,73.787628
18.677066,73.787651
18.677137,73.787666
18.677200,73.787681
18.677259,73.787689
18.677310,73.787696
18.677368,73.787712
18.677419,73.787712
18.677478,73.787727
18.677541,73.787735
18.677602,73.787742
18.677665,73.787750
18.677742,73.787757
18.677820,73.787773
18.677871,73.787765
18.677890,73.787780
18.677913,73.787780
18.677940,73.787780
18.677970,73.787780
18.678005,73.787765
18.678041,73.787765
18.678081,73.787765
18.678119,73.787757
18.678154,73.787757
18.678176,73.787757
18.678195,73.787757
18.678211,73.787765
18.678222,73.787757
18.678232,73.787757
18.678245,73.787757
18.678264,73.787742
18.678285,73.787727
18.678319,73.787712
18.678348,73.787689
18.678386,73.787673
18.678409,73.787666
18.678442,73.787673
18.678470,73.787681
18.678506,73.787689
18.678546,73.787689
18.678594,73.787696
18.678638,73.787696
18.678674,73.787704
18.678710,73.787704
18.678747,73.787712
18.678779,73.787719
18.678806,73.787719
18.678827,73.787712
18.678850,73.787719
18.678876,73.787719
18.678916,73.787719
18.678958,73.787719
18.679004,73.787735
18.679048,73.787742
18.679096,73.787773
18.679145,73.787773
18.679197,73.787780
18.679254,73.787788
18.679325,73.787803
18.679389,73.787818
18.679462,73.787826
18.679536,73.787834
18.679618,73.787841
18.679704,73.787849
18.679794,73.787857
18.679885,73.787872
18.679973,73.787887
18.680057,73.787895
18.680143,73.787918
18.680221,73.787933
18.680290,73.787933
18.680345,73.787956
18.680393,73.787963
18.680437,73.787971
18.680479,73.787971
18.680534,73.787986
18.680593,73.788002
18.680660,73.788017
18.680721,73.788024
18.680812,73.787994
18.680915,73.787948
18.680994,73.787963
18.681076,73.787986
18.681173,73.788009
18.681272,73.788032
18.681364,73.788055
18.681461,73.788063
18.681547,73.788070
18.681648,73.788085
18.681757,73.788070
18.681875,73.788032
18.681983,73.788017
18.682098,73.788032
18.682220,73.788055
18.682338,73.788070
18.682462,73.788085
18.682594,73.788139
18.682731,73.788223
18.682874,73.788284
18.683021,73.788345
18.683166,73.788383
18.683309,73.788421
18.683458,73.788452
18.683609,73.788467
18.683757,73.788490
18.683912,73.788497
18.684066,73.788520
18.684232,73.788536
18.684394,73.788558
18.684558,73.788589
18.684722,73.788635
18.684885,73.788681
18.685045,73.788742
18.685205,73.788780
18.685354,73.788833
18.685508,73.788864
18.685647,73.788887
18.685745,73.788925
18.685821,73.788955
18.685890,73.788955
18.685939,73.788955
18.685991,73.788970
18.686040,73.789001
18.686101,73.789016
18.686164,73.789039
18.686229,73.789054
18.686294,73.789070
18.686357,73.789093
18.686420,73.789108
18.686477,73.789131
18.686533,73.789154
18.686588,73.789192
18.686651,73.789222
18.686723,73.789260
18.686800,73.789291
18.686883,73.789329
18.686971,73.789375
18.687055,73.789421
18.687143,73.789466
18.687236,73.789520
18.687334,73.789566
18.687433,73.789604
18.687536,73.789649
18.687643,73.789695
18.687751,73.789741
18.687860,73.789794
18.687973,73.789840
18.688100,73.789878
18.688221,73.789939
18.688335,73.789993
18.688449,73.790061
18.688566,73.790107
18.688678,73.790145
18.688804,73.790199
18.688911,73.790245
18.689012,73.790290
18.689107,73.790321
18.689182,73.790344
18.689228,73.790382
18.689300,73.790397
18.689363,73.790435
18.689432,73.790473
18.689497,73.790527
18.689563,73.790565
18.689638,73.790603
18.689722,73.790641
18.689790,73.790702
18.689874,73.790756
18.689968,73.790794
18.690067,73.790824
18.690168,73.790855
18.690279,73.790893
18.690397,73.790924
18.690523,73.790962
18.690656,73.791000
18.690795,73.791038
18.690933,73.791069
18.691066,73.791107
18.691200,73.791152
18.691335,73.791183
18.691467,73.791221
18.691598,73.791252
18.691726,73.791282
18.691856,73.791313
18.691980,73.791343
18.692070,73.791366
18.692138,73.791381
18.692192,73.791389
18.692230,73.791397
18.692272,73.791412
18.692312,73.791427
18.692371,73.791450
18.692436,73.791473
18.692499,73.791496
18.692565,73.791526
18.692640,73.791549
18.692728,73.791564
18.692829,73.791587
18.692934,73.791603
18.693040,73.791610
18.693155,73.791618
18.693275,73.791633
18.693393,73.791641
18.693513,73.791656
18.693632,73.791656
18.693746,73.791648
18.693866,73.791641
18.693985,73.791641
18.694105,73.791648
18.694217,73.791648
18.694328,73.791641
18.694440,73.791641
18.694553,73.791633
18.694669,73.791633
18.694772,73.791610
18.694871,73.791603
18.694959,73.791603
18.695028,73.791603
18.695102,73.791603
18.695177,73.791610
18.695241,73.791603
18.695306,73.791610
18.695352,73.791610
18.695388,73.791603
18.695426,73.791595
18.695461,73.791610
18.695489,73.791618
18.695507,73.791626
18.695535,73.791626
18.695560,73.791626
18.695587,73.791618
18.695608,73.791595
18.695632,73.791580
18.695661,73.791595
18.695686,73.791587
18.695713,73.791587
18.695737,73.791580
18.695758,73.791572
18.695772,73.791572
18.695781,73.791572
18.695789,73.791564
18.695802,73.791564
18.695816,73.791564
18.695825,73.791557
18.695838,73.791557
18.695859,73.791557
18.695871,73.791557
18.695886,73.791557
18.695903,73.791557
18.695917,73.791564
18.695930,73.791564
18.695943,73.791572
18.695961,73.791580
18.695976,73.791587
18.695995,73.791595
18.696012,73.791603
18.696033,73.791603
18.696052,73.791610
18.696069,73.791618
18.696086,73.791618
18.696107,73.791626
18.696128,73.791626
18.696151,73.791633
18.696174,73.791641
18.696191,73.791656
18.696203,73.791656
18.696216,73.791664
18.696214,73.791679
18.696224,73.791687
18.696228,73.791694
18.696231,73.791694
18.696241,73.791687
18.696250,73.791687
18.696258,73.791687
18.696264,73.791709
18.696270,73.791717
18.696273,73.791732
18.696277,73.791748
18.696277,73.791755
18.696273,73.791770
18.696277,73.791770
18.696283,73.791786
18.696289,73.791801
18.696292,73.791801
18.696302,73.791816
18.696317,73.791801
18.696323,73.791801
18.696334,73.791793
18.696342,73.791793
18.696350,73.791786
18.696352,73.791778
18.696359,73.791778
18.696371,73.791763
18.696382,73.791763
18.696392,73.791755
18.696405,73.791748
18.696414,73.791740
18.696426,73.791740
18.696434,73.791732
18.696434,73.791725
18.696435,73.791717
18.696437,73.791717
18.696439,73.791717
18.696443,73.791717
18.696447,73.791717
18.696451,73.791717
18.696456,73.791717
18.696462,73.791717
18.696470,73.791709
18.696476,73.791709
18.696485,73.791709
18.696495,73.791702
18.696504,73.791702
18.696512,73.791702
18.696523,73.791702
18.696540,73.791702
18.696559,73.791694
18.696575,73.791687
18.696590,73.791679
18.696601,73.791671
18.696611,73.791664
18.696622,73.791664
18.696634,73.791656
18.696645,73.791648
18.696657,73.791641
18.696672,73.791626
18.696685,73.791618
18.696697,73.791618
18.696706,73.791610
18.696716,73.791603
18.696725,73.791595
18.696737,73.791595
18.696744,73.791587
18.696746,73.791587
18.696750,73.791587
18.696750,73.791587
18.696750,73.791587
18.696752,73.791587
18.696752,73.791587
18.696752,73.791587
18.696750,73.791587
18.696750,73.791587
18.696752,73.791587
18.696754,73.791587
18.696754,73.791587
18.696754,73.791587
18.696760,73.791587
18.696767,73.791580
18.696773,73.791572
18.696777,73.791572
18.696779,73.791572
18.696786,73.791564
18.696790,73.791564
18.696798,73.791557
18.696802,73.791549
18.696804,73.791542
18.696809,73.791542
18.696815,73.791534
18.696823,73.791519
18.696836,73.791503
18.696842,73.791481
18.696859,73.791465
18.696874,73.791442
18.696886,73.791412
18.696899,73.791389
18.696920,73.791374
18.696935,73.791351
18.696950,73.791343
18.696964,73.791320
18.696973,73.791313
18.696981,73.791297
18.696996,73.791290
18.697010,73.791275
18.697021,73.791259
18.697036,73.791252
18.697055,73.791236
18.697078,73.791214
18.697101,73.791191
18.697126,73.791175
18.697149,73.791145
18.697174,73.791107
18.697196,73.791076
18.697217,73.791038
18.697244,73.791008
18.697273,73.790977
18.697303,73.790946
18.697328,73.790924
18.697347,73.790908
18.697361,73.790901
18.697362,73.790893
18.697361,73.790885
18.697359,73.790885
18.697355,73.790885
18.697353,73.790878
18.697351,73.790878
18.697349,73.790870
18.697347,73.790870
18.697343,73.790870
18.697341,73.790870
18.697340,73.790870
18.697338,73.790870
18.697338,73.790870
18.697338,73.790870
18.697338,73.790863
18.697334,73.790870
18.697334,73.790870
18.697334,73.790870
18.697334,73.790870
18.697340,73.790863
18.697353,73.790855
18.697372,73.790840
18.697395,73.790817
18.697418,73.790786
18.697444,73.790756
18.697483,73.790718
18.697525,73.790664
18.697580,73.790603
18.697647,73.790542
18.697721,73.790481
18.697793,73.790420
18.697868,73.790344
18.697944,73.790283
18.698019,73.790199
18.698099,73.790115
18.698181,73.790023
18.698274,73.789924
18.698402,73.789817
18.698543,73.789749
18.698669,73.789665
18.698804,73.789588
18.698936,73.789505
18.699050,73.789421
18.699150,73.789352
18.699241,73.789276
18.699325,73.789199
18.699394,73.789154
18.699436,73.789115
18.699468,73.789085
18.699489,73.789054
18.699508,73.789039
18.699525,73.789024
18.699539,73.789016
18.699546,73.789009
18.699554,73.789001
18.699562,73.788986
18.699569,73.788970
18.699584,73.788963
18.699604,73.788940
18.699628,73.788925
18.699646,73.788909
18.699665,73.788894
18.699680,73.788887
18.699695,73.788871
18.699716,73.788864
18.699731,73.788848
18.699745,73.788841
18.699749,73.788833
18.699752,73.788826
18.699762,73.788818
18.699781,73.788810
18.699794,73.788795
18.699813,73.788787
18.699832,73.788780
18.699853,73.788772
18.699880,73.788749
18.699903,73.788734
18.699922,73.788719
18.699941,73.788703
18.699968,73.788681
18.700000,73.788665
18.700033,73.788650
18.700075,73.788635
18.700117,73.788604
18.700159,73.788566
18.700201,73.788528
18.700246,73.788497
18.700294,73.788459
18.700336,73.788421
18.700376,73.788391
18.700412,73.788352
18.700447,73.788314
18.700485,73.788284
18.700529,73.788253
18.700567,73.788223
18.700611,73.788192
18.700649,73.788162
18.700681,73.788147
18.700710,73.788116
18.700740,73.788101
18.700771,73.788101
18.700796,73.788093
18.700817,73.788093
18.700836,73.788093
18.700851,73.788101
18.700859,73.788116
18.700868,73.788116
18.700880,73.788124
18.700889,73.788124
18.700906,73.788131
18.700925,73.788147
18.700941,73.788154
18.700962,73.788192
18.700971,73.788200
18.700979,73.788200
18.700988,73.788215
18.701005,73.788238
18.701015,73.788246
18.701023,73.788253
18.701038,73.788276
18.701051,73.788299
18.701061,73.788307
18.701076,73.788314
18.701089,73.788314
18.701103,73.788322
18.701122,73.788330
18.701147,73.788337
18.701173,73.788345
18.701204,73.788345
18.701236,73.788360
18.701274,73.788391
18.701320,73.788391
18.701375,73.788391
18.701433,73.788398
18.701473,73.788421
18.701515,73.788444
18.701553,73.788475
18.701610,73.788520
18.701681,73.788574
18.701755,73.788620
18.701833,73.788673
18.701923,73.788726
18.702018,73.788780
18.702117,73.788848
18.702217,73.788917
18.702327,73.788970
18.702436,73.789024
18.702550,73.789077
18.702669,73.789131
18.702783,73.789176
18.702917,73.789253
18.703027,73.789306
18.703115,73.789375
18.703159,73.789413
18.703205,73.789436
18.703239,73.789459
18.703281,73.789497
18.703338,73.789543
18.703401,73.789596
18.703470,73.789642
18.703538,73.789695
18.703611,73.789733
18.703685,73.789787
18.703769,73.789833
18.703861,73.789878
18.703956,73.789917
18.704040,73.789962
18.704128,73.790016
18.704214,73.790069
18.704288,73.790100
18.704368,73.790153
18.704433,73.790191
18.704498,73.790229
18.704557,73.790290
18.704614,73.790306
18.704669,73.790313
18.704727,73.790313
18.704782,73.790321
18.704849,73.790329
18.704923,73.790321
18.705013,73.790298
18.705106,73.790283
18.705202,73.790283
18.705291,73.790267
18.705371,73.790283
18.705440,73.790290
18.705490,73.790283
18.705534,73.790275
18.705583,73.790283
18.705644,73.790275
18.705719,73.790267
18.705802,73.790306
18.705877,73.790306
18.705953,73.790283
18.706029,73.790267
18.706096,73.790260
18.706161,73.790290
18.706213,73.790329
18.706254,73.790374
18.706268,73.790435
18.706274,73.790496
18.706291,73.790550
18.706310,73.790611
18.706331,73.790672
18.706346,73.790740
18.706357,73.790809
18.706371,73.790885
18.706373,73.790954
18.706384,73.791046
18.706396,73.791152
18.706419,73.791267
18.706434,73.791381
18.706453,73.791496
18.706468,73.791626
18.706487,73.791755
18.706516,73.791915
18.706539,73.792076
18.706554,73.792243
18.706571,73.792404
18.706592,73.792572
18.706623,73.792732
18.706657,73.792884
18.706712,73.793029
18.706779,73.793151
18.706861,73.793281
18.706960,73.793396
18.707071,73.793502
18.707181,73.793602
18.707296,73.793701
18.707389,73.793785
18.707485,73.793846
18.707580,73.793914
18.707677,73.793983
18.707775,73.794052
18.707874,73.794128
18.707975,73.794212
18.708078,73.794296
18.708179,73.794380
18.708288,73.794471
18.708396,73.794563
18.708507,73.794647
18.708614,73.794738
18.708736,73.794830
18.708850,73.794929
18.708965,73.795028
18.709083,73.795127
18.709201,73.795219
18.709323,73.795318
18.709444,73.795417
18.709568,73.795509
18.709697,73.795608
18.709825,73.795700
18.709951,73.795799
18.710077,73.795890
18.710205,73.795982
18.710329,73.796081
18.710449,73.796173
18.710565,73.796264
18.710672,73.796340
18.710758,73.796424
18.710834,73.796493
18.710884,73.796539
18.710926,73.796577
18.710968,73.796608
18.711008,73.796646
18.711046,73.796676
18.711080,73.796699
18.711105,73.796714
18.711122,73.796730
18.711135,73.796737
18.711147,73.796752
18.711154,73.796768
18.711164,73.796775
18.711177,73.796783
18.711189,73.796791
18.711196,73.796806
18.711202,73.796813
18.711208,73.796813
18.711212,73.796821
18.711217,73.796836
18.711221,73.796844
18.711229,73.796859
18.711229,73.796867
18.711235,73.796882
18.711246,73.796897
18.711259,73.796897
18.711267,73.796905
18.711273,73.796913
18.711280,73.796928
18.711296,73.796951
18.711309,73.796966
18.711322,73.796974
18.711341,73.796989
18.711368,73.797012
18.711393,73.797035
18.711425,73.797065
18.711460,73.797081
18.711500,73.797103
18.711542,73.797142
18.711591,73.797187
18.711648,73.797225
18.711706,73.797264
18.711759,73.797309
18.711820,73.797355
18.711883,73.797401
18.711944,73.797447
18.711988,73.797477
18.712030,73.797500
18.712062,73.797523
18.712093,73.797546
18.712125,73.797569
18.712165,73.797599
18.712211,73.797630
18.712263,73.797668
18.712318,73.797699
18.712377,73.797729
18.712438,73.797760
18.712505,73.797782
18.712583,73.797805
18.712667,73.797813
18.712753,73.797813
18.712842,73.797798
18.712934,73.797782
18.713031,73.797767
18.713130,73.797744
18.713230,73.797721
18.713338,73.797699
18.713447,73.797683
18.713556,73.797660
18.713659,73.797637
18.713760,73.797615
18.713855,73.797584
18.713954,73.797561
18.714052,73.797531
18.714145,73.797515
18.714235,73.797493
18.714321,73.797477
18.714408,73.797462
18.714498,73.797447
18.714576,73.797431
18.714647,73.797416
18.714710,73.797401
18.714769,73.797386
18.714826,73.797386
18.714885,73.797378
18.714950,73.797363
18.715019,73.797355
18.715091,73.797348
18.715169,73.797340
18.715250,73.797325
18.715333,73.797309
18.715423,73.797294
18.715511,73.797287
18.715583,73.797271
18.715627,73.797264
18.715665,73.797256
18.715700,73.797256
18.715732,73.797248
18.715763,73.797241
18.715799,73.797233
18.715845,73.797233
18.715900,73.797233
18.715955,73.797225
18.716018,73.797210
18.716089,73.797203
18.716161,73.797187
18.716239,73.797172
18.716325,73.797149
18.716419,73.797126
18.716526,73.797111
18.716632,73.797088
18.716737,73.797058
18.716831,73.797042
18.716903,73.797019
18.716962,73.796997
18.717006,73.796989
18.717050,73.796989
18.717102,73.796981
18.717155,73.796966
18.717218,73.796943
18.717287,73.796936
18.717353,73.796928
18.717437,73.796920
18.717523,73.796913
18.717609,73.796928
18.717720,73.796920
18.717844,73.796890
18.717973,73.796859
18.718107,73.796821
18.718240,73.796791
18.718383,73.796760
18.718534,73.796722
18.718690,73.796699
18.718847,73.796669
18.719005,73.796646
18.719158,73.796630
18.719316,73.796608
18.719478,73.796585
18.719656,73.796554
18.719844,73.796524
18.720041,73.796516
18.720232,73.796508
18.720401,73.796493
18.720548,73.796463
18.720701,73.796440
18.720859,73.796417
18.721027,73.796394
18.721208,73.796363
18.721397,73.796340
18.721586,73.796310
18.721771,73.796287
18.721941,73.796264
18.722082,73.796249
18.722194,73.796234
18.722270,73.796218
18.722337,73.796203
18.722389,73.796196
18.722436,73.796180
18.722480,73.796173
18.722530,73.796157
18.722587,73.796134
18.722656,73.796119
18.722723,73.796112
18.722793,73.796104
18.722866,73.796096
18.722942,73.796081
18.723026,73.796066
18.723114,73.796051
18.723209,73.796035
18.723312,73.796020
18.723419,73.796005
18.723533,73.795982
18.723653,73.795967
18.723781,73.795951
18.723909,73.795944
18.724041,73.795928
18.724174,73.795906
18.724304,73.795883
18.724430,73.795867
18.724531,73.795852
18.724620,73.795837
18.724691,73.795822
18.724746,73.795814
18.724798,73.795799
18.724851,73.795799
18.724910,73.795799
18.724973,73.795791
18.725036,73.795799
18.725097,73.795799
18.725154,73.795814
18.725212,73.795814
18.725267,73.795822
18.725318,73.795845
18.725366,73.795867
18.725420,73.795890
18.725484,73.795913
18.725551,73.795944
18.725626,73.795974
18.725702,73.796012
18.725780,73.796051
18.725873,73.796089
18.725976,73.796134
18.726091,73.796188
18.726215,73.796249
18.726335,73.796302
18.726461,73.796363
18.726587,73.796424
18.726715,73.796485
18.726848,73.796546
18.726964,73.796600
18.727077,73.796638
18.727153,73.796684
18.727233,73.796714
18.727281,73.796714
18.727325,73.796730
18.727375,73.796752
18.727439,73.796768
18.727510,73.796798
18.727592,73.796821
18.727674,73.796852
18.727760,73.796882
18.727857,73.796928
18.727973,73.796981
18.728092,73.797042
18.728212,73.797103
18.728336,73.797172
18.728483,73.797241
18.728639,73.797309
18.728805,73.797386
18.728961,73.797462
18.729118,73.797538
18.729274,73.797607
18.729433,73.797691
18.729589,73.797767
18.729747,73.797836
18.729902,73.797912
18.730054,73.797981
18.730213,73.798042
18.730377,73.798110
18.730552,73.798164
18.730731,73.798225
18.730909,73.798294
18.731090,73.798385
18.731267,73.798484
18.731437,73.798576
18.731594,73.798645
18.731733,73.798713
18.731863,73.798774
18.731977,73.798828
18.732080,73.798873
18.732168,73.798912
18.732240,73.798942
18.732296,73.798965
18.732343,73.798988
18.732381,73.799003
18.732410,73.799011
18.732435,73.799018
18.732461,73.799034
18.732490,73.799049
18.732521,73.799064
18.732557,73.799079
18.732595,73.799095
18.732639,73.799118
18.732688,73.799133
18.732749,73.799163
18.732818,73.799217
18.732872,73.799285
18.732900,73.799369
18.732898,73.799453
18.732893,73.799514
18.732889,73.799560
18.732887,73.799591
18.732883,73.799629
18.732879,73.799667
18.732881,73.799705
18.732879,73.799743
18.732883,73.799758
18.732885,73.799781
18.732889,73.799812
18.732894,73.799850
18.732898,73.799896
18.732904,73.799942
18.732904,73.799980
18.732908,73.800018
18.732915,73.800048
18.732921,73.800079
18.732923,73.800102
18.732923,73.800109
18.732919,73.800117
18.732917,73.800117
18.732917,73.800125
18.732919,73.800132
18.732912,73.800148
18.732912,73.800170
18.732910,73.800186
18.732908,73.800209
18.732908,73.800231
18.732906,73.800254
18.732902,73.800293
18.732900,73.800331
18.732898,73.800369
18.732900,73.800407
18.732900,73.800445
18.732910,73.800491
18.732921,73.800544
18.732927,73.800605
18.732934,73.800666
18.732940,73.800727
18.732944,73.800804
18.732950,73.800872
18.732954,73.800949
18.732961,73.801033
18.732967,73.801116
18.732976,73.801223
18.732980,73.801338
18.732990,73.801460
18.732997,73.801589
18.733005,73.801734
18.733016,73.801902
18.733028,73.802085
18.733037,73.802269
18.733043,73.802436
18.733047,73.802597
18.733051,73.802749
18.733055,73.802879
18.733058,73.802993
18.733064,73.803100
18.733066,73.803207
18.733060,73.803306
18.733049,73.803413
18.733036,73.803512
18.733022,73.803604
18.733011,73.803695
18.733003,73.803794
18.732996,73.803878
18.732975,73.803977
18.732955,73.804069
18.732940,73.804168
18.732936,73.804237
18.732938,73.804290
18.732944,73.804328
18.732944,73.804344
18.732942,73.804351
18.732936,73.804359
18.732931,73.804374
18.732921,73.804389
18.732917,73.804397
18.732915,73.804412
18.732908,73.804428
18.732906,73.804443
18.732908,73.804473
18.732908,73.804489
18.732904,73.804527
18.732896,73.804565
18.732889,73.804611
18.732883,73.804641
18.732877,73.804664
18.732872,73.804702
18.732870,73.804740
18.732868,73.804786
18.732872,73.804832
18.732872,73.804878
18.732873,73.804931
18.732875,73.804977
18.732870,73.805023
18.732851,73.805076
18.732826,73.805114
18.732801,73.805160
18.732782,73.805206
18.732749,73.805252
18.732730,73.805305
18.732734,73.805358
18.732742,73.805412
18.732746,73.805465
18.732749,73.805511
18.732753,73.805557
18.732753,73.805595
18.732757,73.805656
18.732748,73.805709
18.732723,73.805755
18.732694,73.805809
18.732652,73.805831
18.732618,73.805839
18.732587,73.805854
18.732557,73.805870
18.732532,73.805900
18.732509,73.805923
18.732471,73.805946
18.732423,73.805954
18.732372,73.805954
18.732311,73.805946
18.732250,73.805946
18.732191,73.805954
18.732133,73.805946
18.732074,73.805938
18.732021,73.805923
18.731975,73.805908
18.731935,73.805892
18.731887,73.805870
18.731849,73.805862
18.731817,73.805862
18.731792,73.805839
18.731761,73.805839
18.731725,73.805847
18.731700,73.805847
18.731681,73.805839
18.731660,73.805809
18.731637,73.805801
18.731630,73.805786
18.731620,73.805778
18.731609,73.805793
18.731592,73.805809
18.731578,73.805809
18.731578,73.805801
18.731576,73.805786
18.731576,73.805786
18.731573,73.805778
18.731569,73.805770
18.731578,73.805763
18.731588,73.805755
18.731594,73.805748
18.731601,73.805732
18.731609,73.805725
18.731613,73.805702
